Id,Price
7992,210677.275462364
10264,176423.2675034992
6924,210795.93790355296
9183,202862.1540775857
13325,204208.52841278582
10467,181895.8951918943
998,182954.27062218744
3700,170570.37441845163
5094,232530.44311372153
11643,171078.9957763243
8496,235305.35521306962
16487,231361.64498663094
7810,242818.4243645993
15418,170085.06401575185
16355,215996.4212262968
3194,171612.34009594162
9278,205020.94120504617
2707,168377.7798907253
5688,284759.37800958176
7883,210049.124880434
5250,265294.80287186144
12794,291088.3876416662
15958,233751.4199548611
68,222441.77664703105
9505,202964.68985449997
4162,232079.79772041866
14730,160266.36623148894
14671,263841.3624414069
13981,244955.60009343733
4445,234822.0458648058
15067,168120.16231694169
444,264330.7543770142
1613,221678.90421531003
8509,296157.41877997364
877,182217.9975187781
5170,231801.4838272913
9846,208721.27899493
5915,181882.56735271425
12459,244218.76726544657
11318,244378.25869247573
16009,258028.4705280228
14466,279994.1055767082
7896,174618.92220011857
11280,229174.12069014763
15529,227207.7491801534
3859,260871.31077625765
16193,184614.91396316324
8796,176330.18872103578
13010,194438.6203833864
8672,177085.47027371853
16756,170121.92772728927
6929,269681.28383082786
6288,201044.57704538322
2842,205262.2739303861
13446,268599.44297790714
10235,186864.0868002964
7654,178665.0020542782
15967,250402.34529125082
8048,190678.57330867794
4253,216976.82905414875
8004,217246.53452618062
1397,269071.4759827741
4799,252531.2251005271
8558,177743.47665904905
6060,329665.42461158
5608,250060.21091706873
10515,210191.90502398644
8931,248024.95933851798
2396,234263.41087219358
4022,185558.32965845664
12471,208208.39791615045
1711,212250.65680061316
11430,180036.10376987737
9829,159193.2363913431
4425,210136.88245898008
9803,245418.1471203623
4651,267228.12467444246
2189,290477.27309187065
6368,229560.1123639566
6568,222069.3937150309
13827,170372.3254227029
4375,253332.93158393868
5622,215567.46365377962
10559,176871.85066556622
10985,255666.86145790725
159,247060.79442230563
9038,209629.46133578583
9382,248684.56384420925
11998,249705.15924689555
5184,254423.27771993185
10542,194512.00333643827
3537,174362.10740835135
13475,180651.18799966868
15536,222308.0892297849
6948,269567.4091100498
2888,261998.3141206427
2830,195687.78364768135
12064,182026.06287211587
8922,207423.1237932319
16427,204359.33902272145
14051,177823.07980227325
3251,254692.4073767126
14202,208726.52982388504
13756,181102.68695002637
1421,219010.33352764085
14187,210254.73773432724
10166,248013.19591908166
4923,181133.22296068672
11570,319592.06606195617
9844,221081.1396414121
918,199109.0281598952
8919,248684.24360542189
8818,174426.2531313027
2949,224194.05493766585
2423,158369.88377278345
15361,201497.42072208668
13254,175165.7406945934
9692,247807.23014036196
7271,260221.52194778193
2017,265479.11843379046
4036,213590.74959969491
11373,247339.67134061363
13377,243308.44069534668
9977,227012.51656347327
7410,201631.60253165464
11817,231440.89612937896
2573,209992.92222765775
6543,220838.19283991144
8819,210052.2380502173
312,156278.7072217264
14517,201741.0988863359
15090,257106.1842228336
10789,195193.73921558316
1910,198132.05079552662
14652,228381.2920626622
13121,202151.90749516347
5125,212462.8540595036
1959,197394.51476392488
12034,235816.7376216633
15595,150502.60801602423
6153,154573.8843885377
4053,212118.74440485943
10877,244854.68760345422
4529,194908.21786009957
10158,194756.55541318923
9236,212127.06039936095
5299,268135.1676412087
13059,215138.77030894396
11152,219338.100981037
11914,254643.15612145117
2442,282941.3920821664
7044,191493.95970334075
5893,244306.786679553
5035,173160.19709690503
979,262370.36658820946
3409,209879.92855265108
6675,214429.33639668112
11650,249229.0440896724
5611,171657.0921527851
5956,191073.23800615637
16435,229146.81737720777
14599,161199.4106431477
4215,185988.89178797035
8873,220835.70382895565
14918,254391.07591419737
10011,197937.28359559365
11446,189702.65876962806
1535,190145.6259183764
14241,250756.31696202568
9543,201480.99651388827
10979,220453.93484785466
14215,270193.5076820007
12365,166781.3326046124
6681,210797.51700414336
2924,256767.3871149397
6445,214659.57413294888
12032,208783.65175168484
10702,160519.23359025372
2974,220940.64466345366
3877,176461.92409263484
15147,177053.24032241717
15984,267264.431563234
2324,318935.1329153911
7499,189761.91664865744
3801,280097.62067675556
4284,250271.40695507982
9329,185938.5954485618
3120,280088.75241292256
2531,207120.7455553161
13762,179826.44165963915
3691,189110.48141161897
8058,190588.01463091373
4897,223093.1943942061
14925,241347.40777561386
4330,183082.12611167607
5453,213408.213658
6559,164055.52012156128
425,255628.77474303867
14024,259355.03968125465
10413,195999.10579736726
15294,189293.17841552346
2821,228681.6951771248
11509,193924.43747160223
9074,211877.4552092957
16091,246439.17228645814
3642,190691.84719367165
16124,203378.96908545398
16449,171833.18273219146
8684,209833.96925577606
2392,242167.2819122145
12234,177995.94023988367
14199,187384.46585507088
834,266866.3432607601
1484,244306.786679553
15653,152439.12691310153
11663,190433.59270191996
15397,249999.17998477057
11385,185920.3970223595
10151,200973.50336118205
13263,189303.15889047523
4505,230874.6129680095
1851,210978.15263233788
15471,187923.7521038317
6560,253529.85466572654
4007,285613.70388654235
10251,224983.11431905004
265,240081.6300133491
14770,166747.6623676345
1353,214991.9829816865
16335,176036.91462755576
10859,186593.60534620835
641,199618.5281541547
11985,213459.30112373718
8076,184321.14724273086
14160,220829.62179179233
12506,254825.7095878554
8809,208919.38028224598
6957,216075.93832835706
4478,168695.19972037015
4749,225543.67045927708
12322,196959.02386400904
13910,188200.75506465128
8252,185499.88865068537
2431,226239.09911248795
12670,179313.00867804143
7537,167196.47649603113
4637,286225.7855099281
2538,200240.95164424257
15290,262736.12411709735
16072,225090.0870604322
16740,173357.34529425603
6078,174754.58054059866
16723,219930.7232452697
3847,232719.99899774816
5999,199798.03400740042
7678,195814.31891451307
4862,189723.01603432532
12468,207093.32249050745
13409,342621.6772373488
12380,228323.56538179397
8962,169340.86136325673
11004,234536.69811470207
792,155733.13064202934
5687,260485.23894399218
3906,207778.73145528726
13554,171278.38977724698
5863,182118.1293818288
13459,177083.55700385786
12378,248084.41336772256
9935,188074.06379861746
5674,162411.41396565305
4535,168030.0640789788
12310,290270.0775564923
7048,184971.0343623666
1143,252969.99796040228
16085,195323.6771723423
5358,203169.1640850195
7100,213741.65180773768
10384,161786.93111160066
5006,184520.7298567384
7371,198488.60836300638
4720,163904.00554434967
7577,208466.42581985675
15196,186722.45565107866
8467,272128.0993395752
5251,185759.9831135765
9220,219464.1256940619
2151,181757.07565804516
8081,263238.42170411895
15824,185990.6472945718
10545,232983.65939748278
13403,264585.63961113506
1559,170118.69906662728
16795,189628.01891989505
6293,191740.01990617576
16024,185101.1292391878
12167,209928.94395658255
3078,155075.37871353482
6736,225049.57748489192
12124,304780.62446965533
6489,263777.0978232043
2778,232158.80143518897
13074,212350.56312911358
4075,208178.8870835948
15195,240274.17779559956
3160,187280.4925223231
1272,231690.20539233272
14776,229646.98522588584
8497,286431.9137280604
4,260977.4898061409
15732,248107.271741275
9111,248156.68920651954
10748,214349.74052623994
8944,189282.53838114784
1906,178780.61678858864
11283,173989.36331193018
14269,173987.9337545514
16232,183731.1756391962
1839,287175.5669097071
7894,274810.66044984333
5703,237241.82212244024
1347,256806.57914342196
4849,177601.277985992
5618,178012.83394725993
9672,258908.88875664043
2638,204586.35815257658
1962,216173.83518319673
11717,244357.55229497232
13358,253238.98953663965
8258,176427.20149873928
8822,211419.9650708472
2927,171452.15817793898
14741,251301.03225381102
8216,208100.22772118344
12317,221886.20612141685
13133,239308.6434567069
1286,185123.05932401068
13116,173291.74673064708
9198,171168.77732083944
13679,190405.02184708652
13877,194319.93937067204
5946,170402.5979196967
7428,209606.48664545428
1073,254077.15426332387
13970,243391.99805390477
8466,198392.15443161168
13135,230376.96211850308
1778,196071.8857510991
195,221723.3431451112
8973,224801.76132566805
10674,185013.96916989307
12350,152576.80925301305
10295,179730.87223384797
7251,284654.9678911682
9245,209450.69845767255
9126,226185.293075819
7740,238284.85187568798
8956,173767.55975913734
13686,174885.1245919075
2864,153691.02109614297
7110,178777.49356287695
11331,216817.13370341394
16637,203769.01660568532
4580,235586.81898435685
8909,284208.15220813476
11932,244230.17215992312
5243,177697.91018717454
13419,249281.58110071102
3459,254914.4950411221
7053,284863.97955753154
14691,278475.82840360573
12535,229169.0280271433
560,243521.53870420242
7514,251780.35150062296
5305,190607.82826079984
11231,182682.35177575282
8803,156404.75925661103
9791,164722.58167738497
130,214461.4128806052
5874,301756.5919069838
1440,174000.08722832237
6474,141910.95040411694
12168,223877.0126894167
13187,252684.56692423834
9831,229565.83211454845
15943,187504.84593985195
15846,166676.53794102673
1402,210050.91227440725
4968,262131.36322246533
5131,190567.22278532665
15580,179703.4346047442
10869,261312.4780977648
4679,185009.5653114514
13908,189956.5039989806
13489,219986.72028383453
16352,214936.08621310443
5691,179726.49080250043
8780,297795.1982393629
11933,258742.8716451987
4136,257153.88769887865
12873,211885.95865455514
13330,192688.94007227465
797,187141.96690175612
6450,266329.7672516192
10056,210144.1452680692
1050,208694.39475975014
1202,171667.59616476152
6680,179254.5201137877
174,198305.62453996585
6337,170116.16810025007
6704,180726.98860635777
266,171172.90251901478
9195,177572.74991027854
14668,171071.75460361558
9315,186159.6404661492
469,258251.59732359965
8852,248787.57882546875
10907,209221.4092207216
5287,287392.48753741966
4548,177032.17901910172
9637,236407.15674072792
11010,201643.28271627892
9564,194103.8752244148
2681,176416.97304887182
6776,207273.34450468578
8311,205730.00567876548
6580,208212.5009935038
14417,155158.3711712479
3892,196428.40352989224
4929,194692.22346958282
7340,242969.7354467379
13225,204901.5626679063
5581,171415.37895159147
8015,180005.70872378311
13567,186695.33351931832
10596,206654.75179826922
11291,188050.72058413833
10901,218932.50412242845
9349,253506.76980881163
4030,267712.49884254916
8357,197979.4416617665
829,205887.3921803088
5529,339275.4432353194
4134,226625.7065139779
4867,197796.6039135352
903,251386.81374760877
3701,186712.6256693638
12916,176755.85247769338
9031,207824.06125350497
1965,272877.1192291626
13851,250081.1049240981
9314,217513.4437202809
7386,185015.15113411882
4088,200980.36855794344
14907,277216.7956879402
5991,201380.32853787308
10265,227495.04255887703
15260,180694.25204741512
8053,233575.22932757196
9577,253879.56869643644
15509,204182.55403786525
12153,248949.65961052533
3218,239322.62609442908
4740,215689.68442667607
682,167226.331202229
12176,194828.803275588
12385,198252.516476699
2523,203456.780879081
5801,204722.8576540931
12751,175225.93808896324
15121,265695.09380021656
517,313483.03415267187
4822,198394.46970545794
1129,279858.6722569797
12396,197019.27600386232
11329,235387.64393935454
11856,259642.6254585873
3653,201208.36088079077
13404,176265.87921458937
14486,259521.76868028272
3502,206784.4371147801
7717,179719.85315962025
8808,193113.15569123096
11676,218426.51487283717
7033,191771.8727052479
1681,194612.43223553977
6658,178539.6583084339
959,348909.05154525465
4871,278338.43863406684
6946,199353.06783753686
13763,210373.56679589525
15320,233175.0399622619
3065,202528.07133098308
14742,165928.64314161547
13959,179313.6518373173
2427,238013.10689548615
1716,247017.77121314884
6258,172703.8496243053
16677,196109.97580198402
206,254630.24120356626
13659,254075.37110493262
7782,178510.61742886656
3308,206167.59402815465
9073,169949.21157743028
6342,282818.50192509836
868,278001.40959623543
10153,237091.597088142
16788,224627.18559359817
14886,172018.52267471392
4674,200016.45482571344
13599,221305.96162992745
6851,168946.54493110097
6443,209923.04481574893
9903,200999.51635117712
8321,201775.09187200622
10686,204940.97610040137
11106,188894.83459946417
11845,183825.7033851373
2439,226625.38413370046
5461,248545.05395585534
14559,195666.2039102216
10215,216878.28187920782
13566,283576.17741908773
16563,196359.98527280454
10492,237767.97797554053
13847,212430.0740191231
3607,204483.1463906009
2844,189647.49512830947
3499,158273.9640706887
7478,258806.52002274303
4728,255627.1042626328
10883,215722.48951857895
13602,177446.32147675086
3751,195653.08279412345
10299,190863.0504458158
13023,245761.62933958683
14498,190044.33501282198
13601,168588.3359980787
5787,188574.6833856343
7853,187954.888236578
2429,227373.76645337086
2359,233626.8509951891
13926,236218.42431578078
4278,179821.22959315433
14307,228500.19580243222
15677,272438.29263178364
9,171579.05413614362
12630,206537.52314611312
16428,305279.53890958795
13285,212260.52273352325
7902,194335.12196110803
866,159065.03815302037
6077,180981.48094135468
4015,250154.21041365832
16350,206700.1912938319
14793,173183.17118988236
1409,162167.9855973771
5199,197296.47708255186
12036,266097.7495804018
9654,194486.41475253616
13106,223533.30704098145
11780,156719.10343278814
355,179977.3846468665
6247,181390.47885889097
1045,250658.82562735266
4019,211638.78992665384
2048,224052.91666844537
14586,179233.38775987644
6720,211367.22111740345
5509,173855.03314792897
8463,239827.38569162588
3202,269639.1767971927
6910,195498.99976082088
5701,259320.4283335471
1,247575.48387023032
6853,190174.95299662944
5386,208461.69043595795
9251,216509.02971606946
8580,235587.66609397955
3644,243177.62970144526
3258,206764.70752415888
329,276909.4101790088
5038,190805.86518334993
2526,199881.92247929753
2082,296470.61245889356
11081,190397.5865627823
3927,191224.0441392656
12305,205136.10680376313
10975,266621.0509018049
2590,192244.98514792044
9337,171996.02818820838
9368,166980.43701491438
16111,187515.49253583935
986,248501.27341039968
426,198647.64864974376
10040,212410.3795130628
16463,174127.0064846434
3704,277784.4965767778
15406,244356.57545906358
10035,256257.9330935389
16251,204338.6916216135
9520,253382.49234877285
503,198416.2896329568
8260,314197.91034702666
14309,250293.7019380503
16054,208311.44647689408
3885,259094.16155075256
5924,161871.20340905897
12843,188482.1688026944
14300,203911.6172232101
12608,232760.51942651308
11437,174603.01280097038
9535,185645.8640842133
1528,160132.3687734925
11518,220318.25578395938
6401,237396.9369308116
9129,183088.88666233752
13069,209514.11603018426
16607,182795.38518584464
1473,238944.58594940774
6085,205471.05225248288
4067,214185.59125045984
9178,204164.80054847532
5090,177992.583243729
15046,191348.1663970126
13621,174794.614362402
16065,215824.07728717825
1944,250074.22482616283
1060,235313.13709494748
1764,234672.61998220842
1705,231945.7687685059
9961,196315.02557147175
18,261045.91718693147
10371,193558.76623067234
13185,179239.9738223998
13139,237473.1607553322
3161,249403.79038356684
11931,261379.08165414233
8759,208457.36602473288
12969,166563.92473005955
14329,252540.8900654949
3637,191553.28046208512
1165,167726.82243033824
9976,191478.26916877597
16490,263702.3194785039
2074,262500.6790621519
15364,266176.49898468284
11394,260668.43587368238
10222,229879.74339649538
5948,168030.88637586634
7494,189217.9996295966
6285,202649.91661099455
15220,171524.89433325175
3237,189920.57168892416
3528,229654.63158089775
6289,264132.5429083587
15784,205754.35555291956
15321,270232.9068989414
4562,184970.43261737813
6402,250006.12158748653
12688,215611.93490972155
3536,165615.50741533213
8426,170785.52442274135
12434,243477.67776625673
5645,198831.72281087673
15080,248192.14746266018
4677,243361.70071267718
9818,256130.61296410876
13496,234401.78651333015
15682,223335.36035438383
6284,231293.1592802553
14342,178989.53760007516
8109,209351.1647801479
14818,227312.02411386758
5724,164882.87434378875
7471,203350.09999693348
14905,215863.37450465545
9719,302863.34143549425
10637,282476.80323013064
12838,226443.20640086912
15949,215342.7703740855
2334,267954.16828207683
3416,202198.41867914944
12303,211477.90410924956
528,230918.4884941525
980,198392.15443161168
1298,164405.15573609684
13728,188206.66700628228
10842,169949.21157743028
14596,164620.537813471
1899,300085.66487211484
16380,225232.07970891657
7855,149407.57874016342
8147,249767.29201921652
11469,163474.7909741796
5779,172272.27414170108
3389,263351.7448719231
7885,245980.53389823946
5254,282055.7078616576
6383,197698.10940310094
3498,235564.75575828497
16166,266204.07807884435
2413,231071.93435696233
14653,242013.44875720784
9345,198175.29221085712
13711,211830.50994661805
822,150115.15548991162
12640,174249.18008794013
11954,248800.05649363235
7914,256162.9110246734
7394,270896.3037437752
7354,209305.09681829065
13058,178660.78542084404
4836,217411.07156440153
362,183177.9450715288
9365,185689.74782902683
211,170309.50306457482
8543,162361.25302172208
188,196929.9654009403
14196,275746.8707144048
7114,280382.55397715716
13431,199437.89744365666
12869,238041.22758055542
16681,244397.49911327744
16528,161831.73283166235
390,210558.25063775782
11752,177013.2839236902
4408,169007.9210738764
3315,252867.48246698483
16071,210728.3179587397
16535,179290.80129470065
12463,255064.00737438918
12790,273727.3255231571
11787,204172.34005342133
14577,185647.7604050603
4431,187920.18144098858
10286,176228.14251175954
1676,244628.7563503511
13993,278758.53529119666
4761,192297.16860539847
14670,234455.06344164736
4795,150830.61786500693
15411,259799.95308883715
2909,177730.11705290523
8236,299806.0418280839
14017,183870.96293695536
13974,231565.5701452121
6513,215634.09095248996
7695,185567.11701599506
5286,186122.06511477302
4902,241702.3761273866
1124,280169.1665190377
10436,203024.90548743747
14749,221519.32931683637
2609,206180.75936961352
14548,247541.41664188568
1566,169761.7013395459
3649,190879.02787555874
16101,245025.5981456613
13095,169311.19056907654
2779,221050.9779659975
14203,174296.93492910103
11019,200030.50876761175
7653,174256.12304329622
12835,202382.49528394706
9683,252105.78416269537
6955,173154.62990363102
11504,217220.2104648553
12110,195070.3113853725
237,222977.44231176365
2612,211405.83866000458
8855,233107.35991562234
8729,180920.98911695863
11580,171771.9305396292
13807,252220.32735186405
5375,293797.13740733167
16767,253977.50847653687
14540,247929.42215290118
255,182627.60756303498
3586,174780.11165204362
5671,209671.73970783618
10311,203338.66706090912
13280,244154.4616934758
1788,191925.47331124108
12128,203368.51803917845
3576,278278.0656518642
1285,181005.78066138036
13502,198400.4187662016
6518,185444.78681577827
1729,193728.79377339728
5398,199798.20672753654
12539,262707.20264593273
1476,195567.0062879225
5057,287941.2874684595
5133,207746.47164419974
2196,237104.9924213821
4041,209080.07214353606
5252,172317.3607462007
12879,211559.8287116155
13210,238385.14708018434
7390,202534.9773633874
15942,183866.15775522336
7054,201252.64264849608
14632,263029.73390793824
10208,253165.41989038762
14120,218884.1642796934
13607,255527.584510747
9647,273079.70785652683
12134,256599.24220483121
8593,173641.64126160913
16231,181576.27606721484
12474,185368.27824717938
11640,184675.47241773817
1685,196926.40077293373
4474,175323.79749138924
15313,187026.50276872824
1736,184377.8692142487
16471,193123.9547779178
12517,216809.52275421162
15437,212406.82741247467
3381,211855.6497269721
16555,183176.5585116357
15738,168266.66992629616
2896,193060.68832858052
11356,211878.29696810272
9734,205655.27818728142
1890,188601.2177537443
15344,185385.4977514295
13575,201287.04346000566
14595,247818.32666628764
10567,261749.03204948737
12889,198246.3191308738
1213,241602.74745783833
8841,172911.56086959626
473,225611.15653018293
14853,210728.3179587397
15271,282456.2450519284
14191,242217.6717153037
12703,244033.28035973705
2649,177200.97686251334
14916,177238.62968616385
8975,211847.35456014986
12108,213035.6901286714
6070,181305.36520337735
15765,196883.016633369
3713,211245.08022596373
1618,236039.85624473347
13874,208811.65411778845
4407,196530.99573195662
8550,163437.30025696868
15759,251144.99989714273
7808,203118.09058959462
1127,181022.27963017448
13108,207542.68112353687
4426,173580.72559375726
6175,215030.33942269668
7903,220751.33367681754
2076,174474.1453395522
9924,215899.72762245135
2322,176324.9637901728
13844,183101.00972111718
13871,206615.30889105535
5908,194885.80181207636
429,340721.787344778
3443,169730.25385754806
170,173672.72373372724
9879,241362.93051377826
15324,244887.69192518466
15616,180175.87802579976
14217,194529.56483908542
5262,264518.03199106397
13426,238253.5818415238
13286,191569.92310331308
10464,185914.19604217567
10881,185294.29334453546
12776,173154.62990363102
10664,177921.22811951968
15237,215190.84557682797
15999,235409.0552522375
4816,280653.58122311573
13856,173827.7472829151
2701,234612.10617759294
635,175028.1355951379
4016,186816.5980359054
64,166575.44802641383
4881,212301.91757535274
7017,272895.89699338545
7184,204310.35508783153
487,240747.44089336897
15897,332373.8662090456
11444,174446.9636287244
3260,186467.9482089153
3127,160956.64788986594
7899,170639.1351225985
5705,208445.92129674956
12960,210105.5289330916
4046,181559.02751551173
2190,271538.8617872746
15787,154423.42437368276
1926,249525.99912213004
3944,193111.71491542854
14709,213174.36427237483
13046,199426.45079052236
9845,186760.70738411215
7432,189193.53176253597
11524,230288.75069816376
6393,205522.47669953734
11323,204595.30824905404
10352,225130.02694168
6811,257099.69085310385
2606,270660.6176068448
11660,326391.88398155663
8305,220827.2293721088
7357,242074.8028134172
14796,240390.16373605974
15587,190532.1582610692
2461,316474.6978944738
5605,251523.3681197262
6554,226777.2442698275
7662,236280.5491306506
11798,248210.1177957299
12078,246168.05922774514
1758,170684.84647308014
7661,268798.44605470507
3335,205641.7800528454
2854,223525.30201556522
16659,236750.31287362688
5241,251605.6564605545
16469,279321.43287083437
16098,203669.40072504373
15049,172207.93141347598
5152,177192.93374846567
2166,144483.26948313345
16465,237208.03850930487
1768,170399.99185675604
8744,281937.8145694254
10594,191586.43671204773
1339,200200.39505571206
6998,179970.74678845674
723,172093.7544542554
11357,245942.54016945104
4413,219636.5946268619
5026,168152.5418703986
4412,238841.2299396676
537,177547.10350418036
10270,212224.3101394677
9571,211094.71754735004
9969,184122.30984726947
7822,179450.1270841691
6621,177198.64882132522
208,226933.34245118615
5195,215816.45892289173
7032,199278.57807999593
8263,193593.66991462323
14719,260986.38896752638
15622,200638.45361440495
4259,194447.24513311233
3085,236976.75675623128
172,193893.8244064027
7130,204446.02188115922
8767,180158.54997473766
3087,207699.59656730655
4089,271186.482207495
11477,196258.17924285185
2246,224194.05493766585
1793,181303.68945010676
1630,212147.75497552854
1189,171287.2017612178
6050,214175.62237646137
8752,185323.800437016
8963,230752.7041768915
9671,305633.22162367817
4820,202951.15033541113
4475,187170.4360770737
6396,243907.17857458512
8932,222354.45289478943
162,207584.85107821363
10847,211335.16597337008
5692,294436.9456869121
7316,213266.23676840783
5485,261729.16115823065
9780,284675.3291689923
7307,197897.8794146468
9739,243983.91190072816
7426,285452.3777519001
835,238540.19616360907
11744,260455.66893051987
11907,164194.07088715327
5684,146223.464901603
10335,149101.92597578323
4466,214116.95167658926
11593,170961.22939044412
244,233074.18436238577
15205,281132.19735498977
6071,162977.03484313222
9455,326683.50612222037
15862,250425.1227540629
8165,277273.99549476686
5002,239472.35037230648
5922,219535.17341687623
16616,234751.09762914357
7615,213284.81848399166
7911,231974.12348006107
7748,241336.70250107962
11265,272910.05820889265
15820,186055.540979412
6648,192246.9506852439
7117,224210.48926196058
10262,216093.0604271024
2853,194212.49358838613
4606,181854.960012287
12747,183176.5585116357
3953,162557.64611658428
3552,204363.5126544753
2675,215407.25204594762
4611,239814.92272665622
2025,192575.74061384905
5424,267485.26000575384
8546,197998.15763878252
8875,210620.1445268419
2807,231917.79878490977
8578,207059.2718206596
786,270422.5057100146
3945,250689.17744164378
16733,174581.64784987926
16191,180221.61296740788
12669,213808.97595208
10493,154237.10185341016
6671,168164.11258286773
9330,264402.7523820002
1622,189450.18144967977
8713,201308.87327512377
8696,241092.16861305703
9187,268956.4008487286
14551,192064.97586049733
2646,259062.73382461368
9563,245023.16635053753
4031,191970.56667962993
5155,195679.73736033353
12116,277401.55875421135
3834,273094.62199519953
7785,211074.92328135177
307,166922.9910639064
13663,213602.90412307787
16357,217375.56257595922
10646,164072.11709210402
5615,183663.30895710233
4604,194090.37358183498
9308,192690.0257994585
16789,283752.8765298302
15721,201263.3228558128
4994,283402.82548365166
5454,191374.40068858015
4034,196355.6246998015
1420,182966.74848548282
6453,167916.11341574552
8167,203285.4077101596
11657,262311.6110358549
14356,346240.0761162573
2024,248058.6931419008
7701,198364.32476020808
6291,201530.26839218452
789,223401.76774611612
16315,275830.85256282985
3677,203056.6978020378
13309,203306.16053270735
2088,170855.59781661487
3707,182189.00685734887
5240,236979.42403348134
13197,228465.7974340481
3147,160075.03689557558
76,276057.263416608
14287,153700.55758312746
7940,231318.6742587526
2515,192944.65384166222
4891,249658.15301948757
7623,255133.1376352522
10671,324284.22643200593
13030,190451.86295411884
14686,237499.18177296166
13272,260081.1572991767
14954,215120.82325141487
16264,211833.53049975884
14461,225221.36851318384
13107,273918.6966274831
8740,205042.0102578311
2824,248191.80421439026
1645,167605.67845252066
15613,256017.47236115846
4803,263834.11900165834
971,201772.42183196676
13952,182362.7819063335
3320,263123.9244312513
15110,214800.57578544627
2440,170915.04435119542
10462,176030.37865291003
6011,266624.5093388229
9405,174305.8134272547
511,216528.6861980939
4141,382393.2321547071
11651,208581.56779034308
343,218861.44543999154
14750,243475.09929740505
3711,194106.12989465595
6322,204870.60812811286
6533,193323.84739172927
6089,199603.99051311615
286,280772.6331060973
7639,164957.47674720717
16722,225962.82672425386
9157,258108.30493006017
7137,234816.8493259918
6669,241603.2937980788
3326,291613.31680477207
5820,190341.77278984286
11604,219026.22414411325
16087,185087.50386688928
5327,232613.38057139728
13639,208581.15747598794
349,266627.91726938455
15181,236636.82905296973
4821,268246.45592627866
1740,186275.50310625817
3450,184149.69376301565
16064,194432.96208845396
1804,178646.94470133388
5296,195024.19310765783
5346,281821.4185539891
4723,221349.53414860155
417,162484.7508553242
15756,160625.62506054953
14090,199041.19290134273
14778,249989.00262222224
2560,194086.81116528745
12920,181037.7673694145
8249,214027.80175647937
7125,203365.7669491126
11732,187518.44517158633
13365,262831.9938204469
5361,264677.7069344222
15937,291730.47774953325
2591,207151.38117124685
15706,200925.08695018553
2105,167636.51852748578
7220,276822.6884063956
14562,184733.04350156122
6836,198190.95130147084
8180,250976.00567312556
4695,164023.18246690946
5783,272254.2730935502
4780,229179.53425692208
12504,243758.40859382084
